market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
1.0,chinese,5.0,2,1890,2,795,54.0,54.0,63.0,11,2,Early Morning
2.0,smoothie,2.0,4,1820,3,350,80.0,73.0,114.0,13,2,Early Morning
2.0,persian,2.0,3,3578,3,545,24.0,52.0,44.0,27,1,Early Morning
5.0,american,1.0,1,1482,1,1023,30.0,20.0,19.0,21,1,Night
2.0,mexican,2.0,7,1250,3,25,60.0,60.0,92.0,1,2,Night
2.0,sandwich,5.0,2,1230,2,335,106.0,100.0,149.0,23,1,Early Morning
4.0,alcohol,1.0,3,4265,2,569,28.0,22.0,24.0,29,1,Night
1.0,burger,3.0,2,3282,2,1431,107.0,99.0,140.0,28,1,Early Morning
2.0,japanese,2.0,4,5200,4,900,96.0,94.0,150.0,3,2,Early Morning
2.0,burger,5.0,3,3650,3,1150,93.0,62.0,105.0,30,1,Early Morning
2.0,indian,3.0,2,1300,2,100,122.0,115.0,184.0,30,1,Early Morning
2.0,korean,2.0,3,2100,3,500,66.0,61.0,72.0,7,2,Night
4.0,pizza,3.0,5,3164,3,569,37.0,46.0,44.0,26,1,Early Morning
2.0,sandwich,5.0,2,1998,2,999,39.0,38.0,46.0,8,2,Night
4.0,breakfast,1.0,2,3145,2,1495,44.0,36.0,79.0,10,2,Early Morning
2.0,hawaiian,3.0,1,975,1,775,125.0,91.0,131.0,13,2,Early Morning
5.0,dessert,4.0,3,1067,2,109,2.0,1.0,1.0,7,2,Afternoon
5.0,fast,4.0,5,1940,3,200,7.0,6.0,6.0,7,2,Night
4.0,japanese,3.0,1,1915,1,1915,64.0,65.0,76.0,22,1,Early Morning
5.0,pizza,3.0,2,1098,2,499,59.0,57.0,79.0,14,2,Early Morning
6.0,thai,1.0,2,2000,2,1000,,,,22,1,Night
1.0,japanese,1.0,4,3130,4,550,24.0,24.0,26.0,8,2,Early Morning
2.0,salad,3.0,7,1657,5,124,86.0,76.0,84.0,30,1,Night
4.0,mediterranean,3.0,7,8430,6,400,106.0,103.0,160.0,16,2,Early Morning
4.0,fast,4.0,15,1384,8,0,77.0,74.0,96.0,8,2,Early Morning
3.0,mexican,1.0,9,3295,6,175,25.0,17.0,16.0,1,2,Night
4.0,moroccan,1.0,5,4100,5,300,74.0,73.0,133.0,16,2,Early Morning
2.0,pizza,1.0,1,2125,1,1675,38.0,27.0,27.0,16,2,Night
2.0,american,3.0,1,725,1,725,129.0,118.0,171.0,13,2,Early Morning
2.0,american,1.0,2,1450,1,725,71.0,68.0,105.0,13,2,Night
4.0,asian,2.0,2,1720,2,475,97.0,92.0,131.0,28,1,Early Morning
2.0,chinese,1.0,5,5975,5,895,93.0,92.0,152.0,3,2,Early Morning
6.0,mexican,2.0,1,1075,1,1025,,,,25,1,Early Morning
2.0,mexican,5.0,5,2255,3,279,24.0,29.0,48.0,11,2,Early Morning
4.0,breakfast,1.0,2,1460,2,370,13.0,9.0,9.0,11,2,Afternoon
1.0,chinese,4.0,2,1670,1,710,46.0,47.0,80.0,3,2,Early Morning
4.0,salad,5.0,1,1430,1,1320,72.0,69.0,130.0,10,2,Night
1.0,convenience-store,4.0,3,1046,2,199,0.0,0.0,0.0,5,2,Early Morning
1.0,mediterranean,3.0,1,3699,1,3699,2.0,2.0,4.0,13,2,Night
5.0,american,4.0,1,2199,1,2199,32.0,35.0,21.0,27,1,Early Morning
1.0,mexican,1.0,3,1260,2,250,30.0,13.0,15.0,25,1,Evening
4.0,burger,5.0,3,4900,2,1200,94.0,92.0,176.0,9,2,Early Morning
2.0,american,1.0,2,2318,1,1159,67.0,67.0,94.0,24,1,Early Morning
2.0,italian,1.0,3,6300,3,1200,123.0,116.0,234.0,14,2,Early Morning
3.0,american,4.0,6,3600,1,600,85.0,86.0,140.0,9,2,Early Morning
2.0,indian,3.0,7,3970,7,300,32.0,25.0,26.0,31,1,Night
2.0,american,1.0,3,1507,2,89,53.0,37.0,37.0,22,1,Early Morning
3.0,mexican,3.0,4,3395,3,695,24.0,22.0,23.0,3,2,Early Morning
2.0,fast,4.0,2,938,2,259,22.0,54.0,45.0,25,1,Early Morning
2.0,chinese,3.0,5,4375,5,595,62.0,42.0,54.0,29,1,Early Morning
3.0,american,5.0,2,2325,2,945,26.0,24.0,25.0,22,1,Early Morning
3.0,burger,4.0,2,1665,2,340,4.0,3.0,4.0,2,2,Night
1.0,hawaiian,1.0,10,3270,5,275,2.0,2.0,5.0,5,2,Afternoon
6.0,thai,3.0,2,2300,2,900,,,,15,2,Early Morning
2.0,pizza,3.0,3,4310,3,995,45.0,52.0,39.0,24,1,Night
2.0,steak,1.0,2,1948,2,949,80.0,68.0,80.0,15,2,Early Morning
2.0,burger,1.0,2,2079,2,900,17.0,17.0,23.0,18,2,Early Morning
1.0,salad,2.0,3,2490,3,595,14.0,15.0,18.0,30,1,Night
3.0,dessert,1.0,2,889,2,389,,,,22,1,Afternoon
4.0,thai,3.0,5,4680,5,200,69.0,69.0,113.0,3,2,Early Morning
2.0,italian,5.0,5,1900,3,0,37.0,37.0,41.0,5,2,Night
6.0,breakfast,1.0,3,2050,3,275,,,,7,2,Evening
1.0,japanese,4.0,1,2500,1,2500,9.0,9.0,16.0,15,2,Early Morning
3.0,burger,1.0,4,2045,4,199,0.0,0.0,0.0,5,2,Evening
6.0,sandwich,2.0,2,1533,2,329,,,,9,2,Night
4.0,asian,2.0,4,1900,3,350,52.0,44.0,64.0,14,2,Early Morning
2.0,chinese,1.0,7,4655,7,495,56.0,56.0,87.0,30,1,Early Morning
4.0,vietnamese,5.0,10,8525,8,165,62.0,49.0,69.0,16,2,Early Morning
2.0,sandwich,3.0,1,685,1,485,50.0,29.0,32.0,30,1,Night
4.0,asian,2.0,3,3285,3,895,78.0,63.0,69.0,23,1,Early Morning
5.0,fast,4.0,6,922,4,110,48.0,61.0,58.0,25,1,Early Morning
1.0,smoothie,4.0,3,1747,1,449,13.0,15.0,17.0,27,1,Early Morning
4.0,dessert,5.0,2,1700,2,750,11.0,32.0,9.0,25,1,Evening
2.0,japanese,4.0,4,4235,4,695,100.0,88.0,127.0,29,1,Early Morning
3.0,mexican,1.0,1,965,1,755,7.0,7.0,7.0,8,2,Night
1.0,american,1.0,2,2250,2,1050,7.0,6.0,5.0,5,2,Evening
4.0,american,5.0,3,2702,3,490,73.0,69.0,96.0,10,2,Early Morning
5.0,fast,4.0,2,1267,2,439,28.0,26.0,50.0,15,2,Early Morning
4.0,pizza,3.0,3,1750,3,550,29.0,18.0,26.0,31,1,Early Morning
2.0,dessert,3.0,2,1300,2,499,81.0,81.0,162.0,2,2,Early Morning
2.0,breakfast,2.0,3,2250,3,350,50.0,43.0,52.0,27,1,Evening
2.0,burger,1.0,2,2223,2,1028,118.0,68.0,97.0,6,2,Early Morning
3.0,sandwich,5.0,3,1525,3,125,8.0,8.0,13.0,24,1,Night
2.0,other,3.0,9,3491,4,249,136.0,96.0,157.0,13,2,Early Morning
4.0,italian,3.0,2,3690,2,1695,128.0,127.0,192.0,14,2,Early Morning
5.0,sandwich,1.0,4,2355,3,429,10.0,11.0,7.0,24,1,Evening
2.0,mexican,5.0,3,2050,3,400,56.0,63.0,88.0,24,1,Night
6.0,pizza,3.0,6,5629,5,299,,,,26,1,Early Morning
3.0,catering,5.0,2,1235,2,590,13.0,7.0,7.0,4,2,Night
1.0,burger,1.0,1,1400,1,1000,9.0,6.0,7.0,9,2,Night
6.0,greek,2.0,1,1300,1,1300,,,,12,2,Early Morning
2.0,alcohol,1.0,1,5700,1,5700,36.0,61.0,48.0,25,1,Night
1.0,japanese,2.0,4,2850,4,300,30.0,30.0,37.0,1,2,Early Morning
4.0,burger,4.0,2,1208,2,539,11.0,9.0,6.0,25,1,Night
5.0,hawaiian,1.0,1,1005,1,1005,16.0,16.0,22.0,3,2,Evening
4.0,mediterranean,2.0,2,1650,2,200,31.0,35.0,41.0,11,2,Night
2.0,burger,5.0,6,3533,5,349,120.0,81.0,154.0,9,2,Early Morning
4.0,burger,5.0,4,1576,3,249,36.0,31.0,38.0,7,2,Night
2.0,american,3.0,2,1298,2,79,51.0,50.0,64.0,18,2,Early Morning
2.0,asian,3.0,3,1265,3,265,57.0,57.0,79.0,28,1,Night
3.0,chinese,1.0,2,1790,2,895,5.0,4.0,4.0,10,2,Night
2.0,mexican,5.0,1,799,1,799,114.0,119.0,163.0,9,2,Early Morning
4.0,vietnamese,5.0,1,935,1,735,28.0,31.0,37.0,8,2,Early Morning
2.0,catering,2.0,2,1425,2,550,31.0,31.0,45.0,15,2,Evening
2.0,mexican,1.0,7,2350,3,250,109.0,72.0,112.0,17,2,Early Morning
6.0,breakfast,4.0,5,4394,4,573,,,,14,2,Evening
2.0,american,3.0,2,3695,2,1150,30.0,30.0,40.0,17,2,Early Morning
4.0,sushi,3.0,25,12770,16,300,121.0,104.0,194.0,7,2,Early Morning
1.0,pizza,3.0,4,3666,3,549,17.0,15.0,11.0,27,1,Early Morning
5.0,breakfast,1.0,2,400,1,125,4.0,4.0,3.0,3,2,Afternoon
2.0,mexican,3.0,2,1345,2,325,53.0,61.0,81.0,24,1,Night
4.0,mexican,3.0,1,795,1,795,34.0,33.0,55.0,17,2,Evening
1.0,burger,5.0,3,2200,3,500,5.0,5.0,6.0,2,2,Early Morning
2.0,sandwich,3.0,4,3272,4,163,28.0,52.0,38.0,26,1,Night
3.0,thai,1.0,2,2090,2,995,37.0,30.0,28.0,29,1,Early Morning
1.0,fast,4.0,5,1085,3,159,3.0,0.0,0.0,27,1,Early Morning
2.0,american,3.0,1,1395,1,1395,29.0,23.0,27.0,31,1,Night
2.0,pizza,3.0,1,2579,1,1949,114.0,87.0,144.0,5,2,Early Morning
6.0,pizza,1.0,1,1695,1,1695,,,,11,2,Early Morning
1.0,chinese,2.0,1,710,1,710,5.0,5.0,4.0,22,1,Night
1.0,sandwich,1.0,1,1275,1,1275,6.0,3.0,3.0,23,1,Evening
2.0,pizza,3.0,3,4250,3,1050,61.0,59.0,113.0,7,2,Early Morning
1.0,german,1.0,3,3575,3,600,3.0,3.0,3.0,7,2,Early Morning
5.0,alcohol,1.0,4,3100,2,750,16.0,10.0,13.0,31,1,Evening
5.0,cajun,1.0,7,8393,7,599,39.0,39.0,55.0,30,1,Early Morning
2.0,american,1.0,3,2245,3,375,133.0,92.0,149.0,8,2,Early Morning
2.0,mexican,2.0,3,1605,2,355,118.0,112.0,135.0,16,2,Early Morning
2.0,british,3.0,1,2300,1,1400,55.0,58.0,117.0,5,2,Early Morning
3.0,chinese,1.0,2,1690,2,795,29.0,23.0,24.0,18,2,Early Morning
2.0,alcohol,1.0,3,1440,2,150,114.0,104.0,200.0,31,1,Early Morning
5.0,mexican,2.0,4,6149,4,450,9.0,9.0,9.0,6,2,Early Morning
2.0,middle-eastern,3.0,2,1749,2,350,56.0,56.0,94.0,16,2,Early Morning
4.0,japanese,3.0,11,7375,7,150,61.0,64.0,152.0,2,2,Early Morning
2.0,sushi,5.0,1,1750,1,1750,14.0,17.0,21.0,24,1,Early Morning
4.0,japanese,1.0,4,2500,3,200,7.0,8.0,8.0,7,2,Early Morning
2.0,fast,4.0,8,537,4,0,6.0,6.0,5.0,15,2,Early Morning
5.0,mediterranean,3.0,2,2190,2,1095,20.0,18.0,26.0,24,1,Early Morning
1.0,pizza,5.0,6,4924,4,499,45.0,46.0,59.0,30,1,Early Morning
4.0,dessert,5.0,4,4390,4,795,55.0,55.0,97.0,10,2,Evening
4.0,catering,3.0,4,4150,3,250,99.0,123.0,148.0,25,1,Early Morning
4.0,salad,2.0,1,1375,1,1375,78.0,73.0,117.0,10,2,Early Morning
4.0,chinese,1.0,7,5445,7,180,53.0,54.0,96.0,5,2,Early Morning
2.0,seafood,1.0,4,1884,2,325,109.0,122.0,183.0,25,1,Early Morning
2.0,japanese,1.0,1,1375,1,825,17.0,11.0,10.0,8,2,Night
1.0,breakfast,1.0,3,4185,3,795,51.0,52.0,67.0,30,1,Early Morning
2.0,hawaiian,5.0,2,1690,2,695,75.0,72.0,141.0,5,2,Early Morning
4.0,burger,4.0,2,988,2,309,62.0,55.0,83.0,13,2,Early Morning
2.0,mexican,1.0,2,2050,2,400,69.0,83.0,103.0,12,2,Early Morning
6.0,burmese,1.0,3,3870,3,1175,,,,9,2,Early Morning
2.0,seafood,2.0,2,1048,2,249,18.0,23.0,24.0,3,2,Night
2.0,american,3.0,2,3390,2,1395,11.0,45.0,15.0,27,1,Early Morning
5.0,dessert,5.0,2,2645,2,1250,47.0,55.0,54.0,25,1,Early Morning
1.0,mediterranean,5.0,1,995,1,995,32.0,21.0,20.0,24,1,Night
1.0,convenience-store,4.0,6,1874,2,269,4.0,4.0,4.0,22,1,Early Morning
2.0,american,1.0,1,1219,1,1219,114.0,112.0,184.0,15,2,Early Morning
5.0,american,1.0,3,1209,3,89,11.0,3.0,4.0,22,1,Night
3.0,pizza,3.0,4,5046,3,499,8.0,8.0,6.0,11,2,Early Morning
2.0,dessert,1.0,3,2385,2,795,25.0,19.0,19.0,30,1,Early Morning
1.0,fast,3.0,11,8700,7,550,65.0,67.0,92.0,24,1,Early Morning
2.0,vegetarian,5.0,2,2090,2,895,113.0,104.0,134.0,12,2,Early Morning
4.0,chinese,3.0,9,7370,8,175,68.0,66.0,97.0,14,2,Early Morning
4.0,breakfast,2.0,1,1450,1,1450,14.0,16.0,17.0,23,1,Evening
1.0,fast,2.0,2,900,2,300,14.0,12.0,12.0,27,1,Early Morning
2.0,dessert,3.0,3,2785,3,695,26.0,30.0,30.0,23,1,Early Morning
4.0,chinese,4.0,1,920,1,920,10.0,10.0,15.0,15,2,Early Morning
4.0,breakfast,2.0,1,625,1,625,119.0,114.0,186.0,7,2,Early Morning
1.0,pizza,4.0,5,2055,4,140,,,,3,2,Evening
4.0,korean,3.0,2,2800,2,850,59.0,55.0,71.0,12,2,Early Morning
2.0,steak,2.0,1,1100,1,950,39.0,36.0,36.0,31,1,Night
4.0,italian,5.0,4,6100,3,1200,68.0,97.0,93.0,26,1,Early Morning
5.0,chinese,5.0,6,4775,6,200,15.0,12.0,12.0,23,1,Early Morning
1.0,pizza,3.0,5,6420,3,899,22.0,20.0,23.0,10,2,Early Morning
3.0,japanese,1.0,5,2800,5,250,,,,2,2,Early Morning
1.0,burger,3.0,1,1205,1,575,7.0,6.0,11.0,16,2,Early Morning
2.0,cafe,4.0,2,720,2,245,29.0,27.0,29.0,7,2,Evening
3.0,american,5.0,11,6495,6,250,28.0,23.0,20.0,8,2,Early Morning
4.0,burger,5.0,3,2753,2,762,63.0,57.0,99.0,16,2,Early Morning
2.0,american,1.0,3,2399,3,400,54.0,54.0,75.0,1,2,Evening
2.0,chinese,1.0,4,1400,2,175,51.0,49.0,105.0,16,2,Early Morning
2.0,pizza,3.0,1,1499,1,1499,138.0,107.0,171.0,13,2,Early Morning
2.0,mexican,4.0,6,3060,3,420,50.0,52.0,70.0,27,1,Night
5.0,mexican,2.0,5,1395,5,75,16.0,7.0,7.0,9,2,Early Morning
4.0,middle-eastern,5.0,2,2700,2,1000,57.0,22.0,19.0,27,1,Night
4.0,japanese,5.0,2,1950,2,975,60.0,50.0,50.0,12,2,Night
2.0,caribbean,1.0,1,975,1,975,59.0,41.0,44.0,30,1,Night
4.0,other,3.0,1,1550,1,1250,125.0,123.0,141.0,24,1,Early Morning
1.0,pizza,1.0,1,1920,1,1395,9.0,9.0,10.0,30,1,Early Morning
1.0,pizza,3.0,2,3800,2,1300,16.0,12.0,11.0,23,1,Early Morning
3.0,chinese,1.0,3,2355,3,475,23.0,23.0,27.0,30,1,Early Morning
4.0,seafood,3.0,1,1299,1,599,74.0,74.0,133.0,30,1,Night
2.0,burger,5.0,3,2598,3,539,31.0,29.0,29.0,11,2,Night
4.0,american,1.0,3,2487,2,89,62.0,52.0,75.0,11,2,Early Morning
4.0,mediterranean,2.0,9,6900,6,425,49.0,35.0,77.0,30,1,Evening
2.0,persian,3.0,5,6000,4,700,30.0,30.0,44.0,18,2,Early Morning
4.0,pizza,1.0,1,915,1,915,87.0,86.0,137.0,9,2,Early Morning
4.0,salad,5.0,3,1540,3,220,78.0,77.0,139.0,5,2,Evening
2.0,american,1.0,1,1013,1,1013,5.0,6.0,6.0,9,2,Afternoon
4.0,pizza,1.0,1,2150,1,1450,15.0,13.0,13.0,6,2,Night
1.0,italian,5.0,2,2125,2,425,35.0,36.0,61.0,26,1,Early Morning
4.0,indian,3.0,6,4185,6,365,29.0,31.0,36.0,23,1,Early Morning
2.0,american,1.0,1,989,1,869,48.0,59.0,68.0,24,1,Night
2.0,thai,1.0,2,1860,2,920,119.0,122.0,164.0,25,1,Early Morning
3.0,cajun,5.0,1,1200,1,1200,28.0,26.0,30.0,17,2,Night
1.0,vegan,2.0,2,2150,2,1075,8.0,8.0,9.0,26,1,Evening
4.0,fast,4.0,2,883,2,383,50.0,88.0,59.0,24,1,Evening
4.0,american,3.0,1,825,1,825,78.0,71.0,88.0,11,2,Early Morning
1.0,dessert,1.0,8,9040,8,695,2.0,2.0,3.0,21,1,Night
2.0,mexican,5.0,2,1074,2,225,31.0,28.0,35.0,6,2,Night
6.0,salad,4.0,3,1915,2,50,,,,13,2,Early Morning
2.0,mexican,5.0,2,1825,2,400,53.0,52.0,67.0,23,1,Early Morning
4.0,dessert,3.0,5,4395,4,500,6.0,22.0,6.0,25,1,Evening
4.0,thai,3.0,2,1998,2,999,82.0,64.0,89.0,13,2,Early Morning
4.0,chinese,3.0,3,2685,3,765,69.0,61.0,73.0,28,1,Early Morning
2.0,pasta,3.0,3,3239,3,344,104.0,64.0,95.0,18,2,Early Morning
5.0,japanese,5.0,2,2500,2,500,39.0,28.0,42.0,28,1,Early Morning
2.0,american,3.0,5,5325,3,725,122.0,109.0,185.0,15,2,Early Morning
4.0,chinese,3.0,1,2195,1,2195,135.0,106.0,185.0,7,2,Early Morning
1.0,catering,3.0,3,1425,3,300,5.0,5.0,5.0,7,2,Evening
4.0,mexican,1.0,1,1399,1,1399,26.0,21.0,23.0,22,1,Early Morning
1.0,convenience-store,4.0,1,199,1,199,0.0,0.0,0.0,14,2,Early Morning
4.0,cafe,4.0,5,1495,4,175,5.0,5.0,7.0,2,2,Evening
4.0,mexican,1.0,1,799,1,799,65.0,57.0,69.0,6,2,Early Morning
4.0,dessert,5.0,4,1671,1,399,15.0,11.0,12.0,12,2,Early Morning
4.0,breakfast,2.0,1,625,1,625,67.0,57.0,98.0,15,2,Early Morning
3.0,asian,1.0,3,1929,3,480,,,,24,1,Night
4.0,other,3.0,5,5760,5,405,70.0,69.0,79.0,13,2,Early Morning
3.0,american,1.0,4,3900,3,700,2.0,1.0,2.0,27,1,Early Morning
5.0,fast,4.0,2,883,2,383,22.0,16.0,25.0,30,1,Early Morning
4.0,chinese,3.0,5,4365,5,275,80.0,74.0,135.0,16,2,Early Morning
4.0,mediterranean,3.0,1,1175,1,975,82.0,83.0,151.0,5,2,Early Morning
3.0,breakfast,1.0,4,5156,3,1099,23.0,14.0,13.0,24,1,Early Morning
6.0,mexican,2.0,4,2200,4,250,,,,15,2,Early Morning
2.0,indian,5.0,2,1762,2,654,68.0,57.0,86.0,22,1,Early Morning
2.0,thai,2.0,2,1550,2,250,87.0,74.0,120.0,5,2,Early Morning
5.0,greek,3.0,2,1590,2,395,22.0,11.0,18.0,23,1,Early Morning
1.0,gastropub,5.0,7,3850,5,500,10.0,10.0,16.0,18,2,Early Morning
2.0,vietnamese,5.0,1,1264,1,1173,132.0,129.0,165.0,9,2,Early Morning
2.0,pizza,3.0,1,1850,1,1850,46.0,42.0,50.0,7,2,Night
4.0,chinese,3.0,8,9900,8,150,67.0,114.0,53.0,26,1,Early Morning
5.0,japanese,3.0,1,1295,1,1295,22.0,19.0,29.0,3,2,Early Morning
1.0,japanese,1.0,8,5225,7,525,6.0,6.0,10.0,26,1,Night
2.0,italian,5.0,2,2600,2,1200,123.0,86.0,114.0,8,2,Early Morning
2.0,sandwich,5.0,3,2596,3,295,27.0,28.0,33.0,1,2,Early Morning
2.0,pizza,3.0,2,3768,2,999,144.0,138.0,226.0,7,2,Early Morning
6.0,mexican,3.0,2,1700,1,850,,,,7,2,Early Morning
5.0,american,1.0,1,1200,1,1150,56.0,43.0,73.0,16,2,Early Morning
5.0,mexican,1.0,2,2529,2,529,24.0,22.0,33.0,15,2,Early Morning
1.0,pizza,1.0,3,3515,3,595,17.0,18.0,26.0,5,2,Early Morning
1.0,pizza,3.0,5,3445,5,499,66.0,61.0,79.0,16,2,Early Morning
2.0,barbecue,3.0,4,5360,3,275,37.0,41.0,51.0,4,2,Night
4.0,chinese,2.0,2,1620,2,695,4.0,5.0,8.0,28,1,Night
2.0,american,3.0,1,1049,1,999,25.0,26.0,40.0,4,2,Night
2.0,italian,1.0,3,6986,3,1417,134.0,97.0,172.0,8,2,Early Morning
3.0,convenience-store,4.0,5,1420,3,208,10.0,5.0,5.0,6,2,Night
5.0,chinese,1.0,4,3057,4,250,18.0,11.0,19.0,22,1,Early Morning
1.0,vietnamese,4.0,4,2680,4,345,21.0,20.0,24.0,17,2,Night
3.0,fast,1.0,3,2190,3,595,0.0,0.0,0.0,29,1,Night
5.0,american,5.0,2,2390,1,1195,27.0,26.0,47.0,14,2,Early Morning
2.0,vietnamese,1.0,2,2125,2,975,13.0,12.0,10.0,4,2,Evening
2.0,burger,2.0,2,2300,2,400,112.0,100.0,207.0,31,1,Early Morning
2.0,other,3.0,6,3144,6,249,74.0,69.0,186.0,2,2,Early Morning
5.0,american,1.0,21,12495,13,200,49.0,47.0,91.0,15,2,Early Morning
6.0,american,5.0,2,2265,2,460,,,,16,2,Early Morning
2.0,hawaiian,5.0,2,1790,2,895,59.0,59.0,59.0,8,2,Night
2.0,chinese,2.0,3,4000,3,1150,64.0,50.0,52.0,29,1,Night
1.0,cafe,4.0,8,3212,7,249,3.0,4.0,1.0,4,2,Evening
1.0,italian,3.0,2,1945,2,695,0.0,0.0,0.0,25,1,Early Morning
2.0,other,3.0,3,2497,2,299,74.0,74.0,123.0,3,2,Early Morning
4.0,other,3.0,2,1365,2,380,66.0,43.0,60.0,31,1,Early Morning
5.0,sandwich,4.0,6,2250,5,150,23.0,12.0,12.0,21,1,Evening
2.0,seafood,1.0,2,2250,2,900,22.0,25.0,39.0,7,2,Early Morning
1.0,burger,1.0,4,1539,3,200,7.0,4.0,2.0,29,1,Early Morning
6.0,american,3.0,4,3810,4,795,,,,1,2,Night
2.0,italian,3.0,3,4115,3,225,65.0,42.0,55.0,6,2,Early Morning
3.0,american,1.0,4,3376,4,599,25.0,26.0,33.0,11,2,Early Morning
2.0,burger,5.0,3,4050,3,1250,35.0,27.0,28.0,1,2,Evening
2.0,mexican,5.0,3,1609,2,401,40.0,35.0,35.0,4,2,Early Morning
6.0,indian,3.0,6,4325,6,400,,,,2,2,Early Morning
1.0,vietnamese,1.0,1,825,1,725,27.0,25.0,25.0,17,2,Night
3.0,hawaiian,1.0,1,949,1,949,9.0,4.0,4.0,10,2,Early Morning
5.0,fast,4.0,11,694,4,0,14.0,13.0,12.0,14,2,Early Morning
4.0,sandwich,5.0,1,898,1,898,31.0,26.0,43.0,23,1,Evening
1.0,pizza,5.0,4,4876,4,899,43.0,47.0,88.0,31,1,Early Morning
3.0,indian,2.0,5,3075,4,195,29.0,26.0,26.0,1,2,Early Morning
6.0,thai,3.0,5,3910,5,795,,,,12,2,Early Morning
4.0,other,3.0,2,969,2,119,21.0,17.0,17.0,8,2,Evening
2.0,pizza,3.0,1,2089,1,1699,61.0,59.0,91.0,14,2,Early Morning
3.0,mexican,1.0,5,4316,4,816,,,,13,2,Early Morning
4.0,korean,5.0,2,1894,2,799,36.0,31.0,50.0,1,2,Early Morning
5.0,sandwich,3.0,1,1228,1,899,25.0,17.0,17.0,10,2,Night
1.0,italian,3.0,5,4035,5,325,19.0,9.0,8.0,4,2,Night
2.0,mexican,5.0,2,2004,2,744,79.0,83.0,159.0,2,2,Early Morning
2.0,other,3.0,3,3350,2,950,35.0,33.0,34.0,1,2,Night
1.0,brazilian,3.0,4,2110,4,300,6.0,6.0,8.0,14,2,Night
4.0,pizza,5.0,4,5900,3,600,43.0,42.0,68.0,7,2,Early Morning
1.0,fast,4.0,2,1029,2,300,4.0,4.0,9.0,14,2,Night
2.0,dessert,2.0,3,885,1,295,93.0,91.0,119.0,28,1,Early Morning
3.0,vietnamese,5.0,2,1250,2,455,5.0,3.0,4.0,17,2,Night
1.0,steak,1.0,2,1188,2,299,29.0,29.0,28.0,26,1,Evening
2.0,hawaiian,3.0,2,1590,1,695,63.0,61.0,63.0,8,2,Night
2.0,dessert,1.0,1,1077,1,1077,49.0,45.0,97.0,8,2,Early Morning
4.0,indian,2.0,12,6269,10,199,112.0,97.0,153.0,13,2,Early Morning
5.0,vietnamese,1.0,1,1070,1,895,15.0,32.0,21.0,26,1,Night
4.0,indian,3.0,3,2090,3,200,63.0,53.0,92.0,15,2,Early Morning
1.0,mexican,3.0,6,3444,6,299,5.0,5.0,9.0,30,1,Night
6.0,other,5.0,4,2400,4,325,,,,7,2,Early Morning
2.0,chinese,3.0,4,4065,4,795,85.0,61.0,92.0,28,1,Early Morning
1.0,american,1.0,2,1825,2,375,15.0,17.0,22.0,25,1,Early Morning
4.0,seafood,3.0,2,6200,2,2600,34.0,24.0,26.0,28,1,Early Morning
2.0,pizza,3.0,2,2499,2,500,84.0,84.0,123.0,3,2,Early Morning
3.0,american,1.0,4,5950,4,995,41.0,42.0,48.0,6,2,Early Morning
4.0,mediterranean,2.0,5,7275,3,795,68.0,122.0,80.0,27,1,Early Morning
4.0,fast,1.0,3,1448,3,150,96.0,96.0,150.0,15,2,Early Morning
2.0,pizza,3.0,4,5446,4,350,18.0,24.0,23.0,5,2,Night
1.0,burger,1.0,3,1737,3,229,11.0,7.0,6.0,24,1,Night
1.0,american,1.0,2,1775,2,0,13.0,13.0,18.0,12,2,Early Morning
1.0,burger,1.0,1,1325,1,1225,25.0,24.0,26.0,25,1,Early Morning
4.0,chinese,4.0,4,2557,3,270,50.0,44.0,56.0,15,2,Early Morning
3.0,burger,1.0,4,1046,4,129,3.0,3.0,3.0,30,1,Night
4.0,catering,3.0,3,3350,3,350,27.0,27.0,62.0,16,2,Early Morning
2.0,ethiopian,2.0,4,3090,3,200,60.0,47.0,79.0,14,2,Early Morning
6.0,indian,3.0,5,1599,3,150,,,,8,2,Early Morning
1.0,american,1.0,2,1375,2,150,13.0,13.0,20.0,28,1,Early Morning
2.0,italian,3.0,4,10795,4,999,58.0,63.0,94.0,31,1,Early Morning
2.0,dessert,2.0,1,1975,1,1975,72.0,63.0,69.0,14,2,Night
4.0,italian,5.0,3,4300,3,1200,94.0,92.0,176.0,9,2,Early Morning
3.0,mexican,3.0,5,4230,5,450,41.0,41.0,52.0,17,2,Early Morning
2.0,pizza,5.0,2,2078,2,499,108.0,103.0,148.0,22,1,Early Morning
3.0,fast,4.0,3,757,3,209,,,,7,2,Early Morning
2.0,mexican,5.0,1,799,1,799,97.0,89.0,108.0,15,2,Early Morning
4.0,chinese,4.0,1,835,1,710,61.0,59.0,114.0,16,2,Evening
2.0,mexican,5.0,4,2136,4,249,16.0,17.0,20.0,6,2,Night
1.0,greek,3.0,5,2684,4,229,36.0,34.0,36.0,28,1,Early Morning
2.0,pasta,3.0,4,3935,4,450,110.0,81.0,170.0,31,1,Early Morning
4.0,pizza,5.0,5,3950,5,500,5.0,5.0,3.0,22,1,Early Morning
5.0,thai,1.0,2,2600,2,1000,25.0,10.0,10.0,22,1,Night
2.0,french,1.0,6,3335,4,200,40.0,39.0,63.0,16,2,Evening
